artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
denis sulta,denis sulta,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.062615496138552,17.778226696719344,7.734121303328305,17.1654146803266,5.7745515455444085,12.691583538230217,6.934397209928558,15.292559510663105,6.565264970035361,0.15712,0
purple,purple,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.893487720457795,14.630875813726247,4.5217885770490405,12.826651821423713,3.332204510175204,9.510519035757246,4.442651256490317,10.537441898283253,4.553876891600541,0.15691,0
echod,echod,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.392745258631441,10.778977123006351,2.302585092994046,11.242441323346558,0.6931471805599453,3.9889840465642745,1.6094379124341003,9.01663425631559,1.791759469228055,0.15682,0
yetep,yetep,0,0,1,2,0.5,0,2.0,0,1,0,0.0,11.686887175419702,18.234351177809064,7.646353722445999,17.344807971579257,5.713732805509369,11.263194068746921,8.328934041955529,15.511126350125648,5.973809611869261,0.15674,0
lucky rabbit,lucky rabbit,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.259225769705994,12.91657092142417,4.406719247264253,13.507627138738266,2.302585092994046,6.297109319933935,5.4510384535657,11.532737896139919,3.295836866004329,0.15673,0
kj sawka,kj sawka,0,0,1,1,0.25,0,2.0,0,1,0,0.0,12.345838935721968,16.056220353623207,6.161207321695077,15.418930599280035,4.718498871295094,10.034559673629849,5.918893854273146,12.495007682693725,5.087596335232384,0.1565,0
khomha,khomha,0,1,0,1,0.25,0,1.0,1,1,0,0.0,12.762830066509972,18.392281279718734,7.675546002537848,17.00598694946304,6.126869184114185,13.1421679654829,8.419580362549237,16.41820031748273,8.686429508661536,0.15576,0
crime family,crime family,0,0,0,1,0.25,0,3.0,1,1,0,0.0,4.736198448394496,10.694237736914808,0.0,0.0,0.0,5.049856007249537,4.574710978503383,11.488643018250334,0.0,0.15571,0
friendly fire,friendly fire,0,1,0,1,0.25,0,1.0,1,1,0,0.0,7.867871490396322,14.47303107901565,5.389071729816501,14.862829903121964,2.833213344056216,8.231109840328154,4.31748811353631,11.669937760751914,5.267858159063328,0.15555,0
markus schulz,markus schulz,0,1,0,1,0.25,0,1.0,1,1,1,0.0,1.791759469228055,10.579005242826247,0.0,0.0,1.3862943611198906,6.639875833826536,1.0986122886681098,7.215239978730097,0.0,0.15533,0
anderson m,anderson m,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.871365005136852,12.653961664405365,4.574710978503383,13.398480330934175,2.9444389791664403,7.044032897274685,4.955827057601261,10.650199196425806,4.330733340286331,0.15497,0
999999999,999999999,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.955273369904273,17.789568973108864,7.631431664576906,16.357112630168974,5.739792912179234,11.898194668458823,8.952475967933584,16.700311326676903,5.726847747587197,0.15486,0
ben ufo,ben ufo,0,0,1,1,0.25,0,2.0,0,1,0,0.0,7.462789157412448,9.898525260706313,1.0986122886681098,8.325548307161398,0.0,0.0,0.0,0.0,0.0,0.15467,0
khromata,khromata,0,0,0,1,0.25,0,3.0,1,1,0,0.0,10.451637862362272,11.369066641827967,3.6375861597263857,12.653961664405365,3.091042453358316,6.999422467507961,3.5263605246161616,9.723223876851618,3.784189633918261,0.15465,0
mystery jack,mystery jack,0,0,0,1,0.25,0,3.0,1,1,0,0.0,7.509335266016592,9.510519035757246,2.1972245773362196,11.635151947212842,0.0,2.3978952727983707,1.791759469228055,8.242229891372231,0.0,0.15417,0
sinopoli,sinopoli,0,0,0,1,0.25,0,3.0,1,1,0,0.0,5.3471075307174685,9.472781556562168,1.3862943611198906,11.138973558699526,0.0,1.0986122886681098,2.1972245773362196,11.444657330797734,0.0,0.15401,0
bensley,bensley,0,0,1,1,0.25,0,2.0,0,1,0,0.0,11.510933482289435,18.214885843257782,7.533158807455563,16.660419999923214,5.66988092298052,12.498745990829315,8.506738733512378,16.10602317093862,6.784457062637643,0.15399,0
roswell,roswell,0,0,0,1,0.25,0,3.0,1,1,0,0.0,5.988961416889864,13.981025843899115,4.290459441148391,12.30592250537653,1.3862943611198906,6.953684210870537,3.332204510175204,13.782988399316032,0.0,0.15385,0
sally c,sally c,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.394153190178114,15.83838188043084,7.1631723908466425,16.677711496036597,5.298317366548036,12.323860125621126,6.650279048587422,14.53335035111459,6.738152494595957,0.15361,0
chris jay,chris jay,0,0,0,1,0.25,0,3.0,1,1,0,0.0,5.8971538676367405,13.777809729201323,3.713572066704308,12.111767460549332,2.8903717578961645,10.485731104959568,5.147494476813453,12.220966184120165,2.0794415416798357,0.15313,0
matt fax,matt fax,0,0,1,2,0.5,0,2.0,1,1,0,0.0,11.45318607621936,18.683045016112164,8.168486417126681,17.98062420660253,6.814542897259958,14.557448378884015,8.98882050177807,17.755148749880647,9.10597935665144,0.15297,0
candl,candl,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.268703615273097,12.264346270624157,4.290459441148391,13.292951364319082,3.2188758248682006,6.066108090103747,4.174387269895637,10.367253014814716,3.7376696182833684,0.15265,0
rebelion,rebelion,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.108266481420335,19.791861469800278,8.217978203150732,16.74403413530075,5.780743515792329,12.926350926565435,8.850947451970402,16.85046359274847,8.881280595070423,0.1523,0
marlie,marlie,0,1,0,1,0.25,0,1.0,1,1,0,0.0,6.779921907472252,12.926350926565435,3.367295829986474,13.448786721172443,0.6931471805599453,2.5649493574615367,1.6094379124341003,5.7899601708972535,0.0,0.15197,0
east end dubs,east end dubs,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.124363376072994,17.39624788131366,7.344719054149673,16.536806051605975,5.488937726156687,12.220966184120165,7.142827401161621,15.444751293772967,7.423568444259167,0.15094,0
bingewatch,bingewatch,0,0,1,2,0.5,0,2.0,1,1,0,0.0,9.980494888896912,14.917450968950916,6.769641976852503,16.68340951682656,4.248495242049359,10.275085591132715,5.8805329864007,14.566927118346197,5.8888779583328805,0.15083,0
layd,layd,0,0,0,1,0.25,0,3.0,1,1,0,0.0,4.356708826689592,9.220389707829185,1.3862943611198906,9.025214887849494,0.6931471805599453,0.0,2.9444389791664403,9.425532393502772,1.791759469228055,0.1508,0
deyo,deyo,0,0,0,1,0.25,0,3.0,1,1,0,0.0,7.894690850425624,12.618185607609803,4.007333185232471,13.20302312543853,0.0,5.998936561946683,3.784189633918261,12.479913113434042,0.0,0.15053,0
capozzi,capozzi,0,0,1,2,0.5,0,2.0,1,1,0,0.0,10.382822509210747,16.41820031748273,6.994849985833071,16.98938905874274,4.532599493153256,10.292179440058462,6.39024066706535,14.38082493519599,6.786716950605081,0.14975,0
doses,doses,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.114922974204593,10.43708198835482,1.6094379124341003,11.118415133585586,0.0,3.1354942159291497,2.0794415416798357,8.17413934342947,0.0,0.14972,0
ksofresko,ksofresko,0,0,1,2,0.5,0,2.0,1,1,0,0.0,8.087640287778983,9.83633227734872,1.791759469228055,9.758519582283522,3.713572066704308,5.537334267018537,7.2682230211595655,16.5691713340128,2.6390573296152584,0.1496,0
spency be,spency be,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.694167141883597,12.495007682693725,3.9512437185814275,13.29463628184505,1.6094379124341003,7.985824666418917,3.6888794541139363,10.425282789490705,0.0,0.14955,0
ruff hauser,ruff hauser,0,0,0,1,0.25,0,3.0,1,1,0,0.0,7.419380582918692,11.931642378754141,3.367295829986474,11.402005077384885,1.0986122886681098,7.075808863978387,3.5263605246161616,8.279950715722526,3.4965075614664802,0.14903,0
dj heather,dj heather,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.182559264068665,12.601490784782536,4.477336814478207,12.987690762404629,3.258096538021482,9.121509158269568,4.219507705176107,11.143324481431074,4.976733742420574,0.14828,0
simply jeff,simply jeff,0,0,1,1,0.25,0,2.0,1,1,0,0.0,8.335431477880796,10.31231367277647,0.0,0.0,2.302585092994046,7.757906208351747,2.70805020110221,0.0,0.0,0.14802,0
lost like us,lost like us,0,1,0,1,0.25,0,1.0,1,1,0,0.0,7.641084249174914,13.06896471037963,4.127134385045092,14.207553321415745,0.0,6.650279048587422,3.6888794541139363,9.852246888342531,0.6931471805599453,0.14778,0
spencer brown,spencer brown,0,0,1,1,0.25,0,2.0,1,1,0,0.0,12.498745990829315,18.525040768285617,8.101677747454572,17.516812556768127,6.666956792429207,13.435714658591923,8.710619527942297,16.90199724044883,8.664750755773852,0.14765,0
el monk,el monk,0,0,0,1,0.25,0,3.0,1,1,0,0.0,8.80597465931132,10.894904309600681,3.295836866004329,11.827743504053695,2.1972245773362196,6.284134161070802,4.394449154672439,10.038935856711177,3.1354942159291497,0.14765,0
klaxx,klaxx,0,0,1,1,0.25,0,2.0,1,1,0,0.0,10.379752786950895,17.154832571369333,7.104144092987527,17.442514634955867,4.890349128221754,9.97119292889014,7.202661196523238,15.10198486004501,5.8805329864007,0.14749,0
keekz,keekz,0,0,0,1,0.25,0,3.0,1,1,0,0.0,9.133351330448047,11.319352851746254,2.0794415416798357,8.275376374836407,0.0,7.932003152361385,2.8903717578961645,8.93247660846174,0.0,0.14746,0
modapit,modapit,0,0,1,1,0.25,0,2.0,1,1,0,0.0,12.00762780434872,14.89051332229012,6.77078942390898,16.530205368010318,3.8066624897703196,8.881419551507804,5.8998973535824915,16.42558042423569,5.056245805348308,0.14682,0
hoang,hoang,0,0,1,1,0.25,0,2.0,1,1,0,0.0,11.728044909070785,19.320842097961677,7.417580402414544,16.648723960844016,5.955837369464831,12.574185427296195,10.357774570341576,17.667783580218067,4.248495242049359,0.14634,0
1080p,1080p,0,1,0,1,0.25,0,1.0,1,1,0,0.0,1.9459101490553132,8.697345730925353,0.6931471805599453,6.464588303689961,0.0,2.8903717578961645,3.828641396489095,9.19023970026918,0.0,0.14622,0
chocolate sushi,chocolate sushi,0,0,0,1,0.25,0,3.0,1,1,0,0.0,7.033506484287697,10.025749432069084,3.1780538303479458,12.832013750189885,0.6931471805599453,4.110873864173311,2.3978952727983707,9.588845298501564,1.791759469228055,0.14578,0
solh,solh,0,0,0,1,0.25,0,3.0,1,1,0,0.0,7.022868086082641,11.964007453736912,3.4339872044851463,11.891368749982085,0.0,5.648974238161206,4.343805421853684,11.695255355062795,0.0,0.14459,0
naz,naz,0,1,0,1,0.25,0,1.0,1,1,0,0.0,6.9363427358340495,13.043322334563697,3.044522437723423,10.5815464756746,3.828641396489095,10.65492722584759,6.1092475827643655,12.06105265381003,4.2626798770413155,0.14424,0
tong,tong,0,1,0,1,0.25,0,1.0,1,1,0,0.0,5.62040086571715,12.785493861878301,4.31748811353631,13.726680437153236,2.0794415416798357,9.375939552625749,3.8918202981106265,10.401258331428318,5.662960480135946,0.14422,0
knowmans,knowmans,0,0,0,1,0.25,0,3.0,1,1,0,0.0,7.421177528595393,9.867912187022208,2.1972245773362196,9.735128070758227,2.302585092994046,6.3818160174060985,3.2188758248682006,10.268165387743457,2.8903717578961645,0.14405,0
rohaan,rohaan,0,1,1,2,0.5,0,1.0,1,1,0,0.0,11.075969689770693,16.5691713340128,7.147559271189454,16.67198082165602,5.272999558563747,10.367253014814716,6.745236349484363,14.987993004796314,6.535241271013659,0.1438,0
max low,max low,0,0,1,2,0.5,0,2.0,1,1,0,0.0,10.034559673629849,14.790070575320824,6.692083742506628,16.5691713340128,4.532599493153256,9.193295937366925,6.47543271670409,14.52354635101797,6.411818267709897,0.14371,0
xenaa,xenaa,0,1,0,1,0.25,0,1.0,1,1,1,0.0,9.44943600950432,9.814710982145282,1.791759469228055,10.734242182303689,1.9459101490553132,5.857933154483459,4.948759890378168,11.552155793461898,2.8903717578961645,0.1436,0
rated r,rated r,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.167068178341237,14.180154365996387,4.59511985013459,13.478639641880966,3.58351893845611,10.50783084142058,5.645446897643238,12.00762780434872,3.6635616461296463,0.14332,0
dreya v,dreya v,0,1,1,2,0.5,0,1.0,1,1,0,0.0,10.614007941153417,15.83705825367553,7.13966033596492,17.541204009297314,5.25227342804663,10.985309671896763,6.267200548541362,14.316286451937186,6.93828448401696,0.14299,0
bexxie,bexxie,0,0,1,2,0.5,0,2.0,1,1,0,0.0,10.410335274932896,16.915602891887552,7.427144133408616,18.140966854377275,5.84354441703136,10.468829770273567,8.640648995343156,17.1618997383427,6.80903930604298,0.14257,0
thee-o,thee-o,0,0,1,2,0.5,0,2.0,1,1,0,0.0,8.89740886527095,10.86477077032911,1.3862943611198906,7.098375638590786,1.0986122886681098,7.821643126239982,3.7376696182833684,0.6931471805599453,2.4849066497880004,0.1424,0
oscure,oscure,0,0,1,1,0.25,0,2.0,1,1,0,0.0,8.355379895253634,6.99117688712121,0.6931471805599453,7.238496840894365,0.0,2.0794415416798357,0.6931471805599453,0.0,1.0986122886681098,0.14239,0
dj hazel,dj hazel,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.33375100695358,14.200773639026796,1.791759469228055,8.32069157104845,1.3862943611198906,8.704833909687792,4.969813299576001,13.478639641880966,0.0,0.14211,0
adam x,adam x,0,1,0,1,0.25,0,1.0,1,1,0,0.0,10.499600568082863,13.251637470576167,4.51085950651685,13.023649611968253,4.574710978503383,8.696510239189893,3.6109179126442243,9.124128675157117,4.007333185232471,0.14188,0
teko,teko,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.687610843707368,15.285686632949897,4.532599493153256,12.81584093453868,2.70805020110221,9.187992508312275,4.9344739331306915,10.947309210188068,0.0,0.14188,0
richter,richter,0,0,1,2,0.5,0,2.0,1,1,0,0.0,10.563620718477313,16.111071136726284,6.300785794663244,16.60667572712668,5.37989735354046,10.457401400981889,6.858565034791365,15.18922639004183,5.241747015059643,0.14149,0
afrodisiac,afrodisiac,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.415381925269553,14.297937324492327,4.51085950651685,13.263864675787632,0.6931471805599453,7.785720896534624,4.820281565605037,10.817796321618971,0.0,0.14056,0
shei,shei,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.529162262303307,15.221607791478354,5.780743515792329,15.864493021025373,3.6635616461296463,9.48044384215367,5.262690188904886,14.430696737594902,3.8918202981106265,0.14028,0
bowie jane,bowie jane,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.459535236710686,13.522482219667573,3.784189633918261,12.804911893867851,2.5649493574615367,10.67130147767883,4.477336814478207,12.10625783509458,1.791759469228055,0.14009,0
danyelino,danyelino,0,0,0,1,0.25,0,3.0,1,1,0,0.0,6.066108090103747,11.166214996056205,2.5649493574615367,11.870606902224587,1.0986122886681098,6.532334292222349,2.995732273553991,8.982937763741589,2.6390573296152584,0.13975,0
le twins,le twins,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.195615697878253,16.257857680289998,6.883462586413092,17.11134746100564,4.634728988229636,12.837347081942964,7.243512974665482,15.879838588737607,5.8998973535824915,0.13947,0
softest hard,softest hard,0,0,1,2,0.5,0,2.0,1,1,0,0.0,10.591647316585027,16.65458907995242,6.799055862058796,17.26866771020271,4.90527477843843,11.222586532857163,7.029972911706386,15.774196039552024,5.4510384535657,0.13922,0
demigod,demigod,0,0,1,2,0.5,0,2.0,1,1,0,0.0,8.616676469901188,14.054528245836039,4.174387269895637,13.901689171636098,2.1972245773362196,7.721348612617949,4.90527477843843,10.138599199626192,2.4849066497880004,0.13906,0
nostalgix,nostalgix,0,0,1,2,0.5,0,2.0,1,1,0,0.0,12.581081982573842,17.365127973480334,7.602900462204755,17.945865573786577,5.247024072160486,11.488643018250334,8.260492856573185,17.265498135541893,7.293697720601438,0.13897,0
redline,redline,0,1,0,1,0.25,0,1.0,1,1,0,0.0,4.31748811353631,11.444657330797734,3.044522437723423,12.413090879946887,0.6931471805599453,7.013915474810528,2.833213344056216,7.526178913346146,2.1972245773362196,0.13871,0
dj minx,dj minx,0,1,1,2,0.5,0,1.0,1,1,0,0.0,11.267037714175425,15.733902824968563,7.192182058713246,17.0926553286923,5.811140992976701,11.157692338256169,6.29156913955832,14.297937324492327,7.158513997329321,0.13861,0
midnight tyrannosaurus,midnight tyrannosaurus,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.463113593266897,18.542898385526172,7.15305163493748,16.128046080821385,4.997212273764115,11.719947764402807,8.574707097616844,16.716932206992077,7.112327444710911,0.13778,0
dr. apollo,dr. apollo,0,0,1,2,0.5,0,2.0,1,1,0,0.0,9.83633227734872,14.959733676355723,5.834810737062605,16.275099485238066,4.875197323201151,8.87360810154911,6.008813185442595,13.981025843899115,5.3471075307174685,0.13644,0
sanzu,sanzu,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.714567550836485,14.04662307257814,4.30406509320417,12.672949516558306,1.6094379124341003,6.799055862058796,3.6635616461296463,9.83097062169695,3.044522437723423,0.13641,0
jamesjamesjames,jamesjamesjames,0,0,1,1,0.25,0,2.0,1,1,0,0.0,11.374823643830945,18.53400943818794,8.145839612936841,18.306391608761,6.148468295917647,12.587931300962664,8.502282578680484,16.325109901643454,5.82600010738045,0.13628,0
zen freeman,zen freeman,0,1,0,1,0.25,0,1.0,1,1,0,0.0,11.849404844423074,16.636889503897294,0.0,17.44781968704484,5.62040086571715,12.100717685412471,0.0,15.238619133170708,6.450470422144176,0.1362,0
crespo,crespo,0,0,1,1,0.25,0,2.0,1,1,1,0.0,11.303450570483712,14.66566191468422,5.455321115357702,15.971913256520972,2.4849066497880004,8.82790796297859,4.23410650459726,14.48334044336031,4.189654742026425,0.13551,0
mvse,mvse,0,0,1,1,0.25,0,2.0,1,1,0,0.0,10.173552856959743,16.660419999923214,6.6895992691789665,16.5563506464056,4.624972813284271,9.409273194575334,6.7464121285733745,13.864301674514206,2.302585092994046,0.13549,0
d. zeledon,d. zeledon,0,1,0,1,0.25,0,1.0,1,1,0,0.0,8.661639795781266,11.150534214035387,3.258096538021482,12.292254928916668,2.9444389791664403,6.639875833826536,3.4657359027997265,9.177093778182547,4.07753744390572,0.13453,0
blake.,blake.,0,1,0,1,0.25,0,1.0,1,1,0,0.0,7.018401799069201,11.842236406331555,3.4011973816621555,12.80216086806413,0.0,5.556828061699537,2.995732273553991,8.713910628493924,0.0,0.13412,0
paco osuna,paco osuna,0,0,1,1,0.25,0,2.0,1,1,0,0.0,13.596111238258136,16.993564429978885,7.321188556739478,16.530205368010318,6.016157159698354,13.081543466215237,8.591186871324563,16.5563506464056,7.780720886117918,0.13381,0
things you say,things you say,0,0,1,2,0.5,0,2.0,1,1,0,0.0,9.332646496360152,14.585619242623203,5.602118820879701,14.759416845976386,4.51085950651685,9.75272280064639,4.736198448394496,12.53897064502647,4.532599493153256,0.13263,0
dj topgun,dj topgun,0,0,1,1,0.25,0,2.0,1,1,0,0.0,10.275085591132715,15.335023981688744,6.025865973825314,16.780783675579947,4.663439094112067,8.973097896282471,5.517452896464707,14.66137925472634,3.5263605246161616,0.13259,0
kassel,kassel,0,1,0,1,0.25,0,1.0,1,1,0,0.0,5.043425116919247,9.923339198238729,2.772588722239781,10.285376924115587,0.6931471805599453,5.093750200806762,3.6375861597263857,10.043292972227004,0.6931471805599453,0.13259,0
tailspin,tailspin,0,1,0,1,0.25,0,1.0,1,1,0,0.0,5.420534999272286,10.085850775128717,2.70805020110221,11.352768449837729,0.0,4.330733340286331,3.332204510175204,10.030164255362632,1.9459101490553132,0.13208,0
sean lafayette,sean lafayette,0,0,1,1,0.25,0,2.0,1,1,0,0.0,9.13270310224903,14.883663982790228,6.470799503782602,16.29204904211537,3.912023005428146,9.314790473332646,5.472270673671475,14.715672314412528,3.367295829986474,0.1317,0
no etiquette,no etiquette,0,0,1,1,0.25,0,2.0,1,1,0,0.0,9.44943600950432,15.548934626857795,6.324358962381311,16.24031337217814,4.74493212836325,11.06819964290876,6.705639094860003,15.704094363113787,4.51085950651685,0.13023,0
masteria,masteria,0,0,1,2,0.5,0,2.0,1,1,0,0.0,11.023551435004947,16.733281344102608,7.364547014255642,16.716932206992077,5.111987788356544,11.143324481431074,7.669495251007694,15.90737474309945,7.001245622069476,0.13002,0
suae,suae,0,0,1,1,0.25,0,2.0,1,1,0,0.0,10.821796246953596,16.61887099947687,6.677083461247136,15.843658936835498,5.236441962829949,10.725489582719506,7.509335266016592,17.02635425145779,6.095824562432225,0.1297,0
cloverdale,cloverdale,0,0,1,2,0.5,0,2.0,1,1,0,0.0,11.223922520551032,16.447399470043365,7.427144133408616,17.206657637442962,5.493061443340548,11.082157933374816,6.68586094706836,14.639686439527019,7.459338895220296,0.12951,0
